id,num_views,num_votes,num_comments
42606,3.1,1.01,54.86
675,1.02,0.01,1.47
89064,1.02,0.01,1.47
101292,1.02,0.01,1.47
261058,1.02,0.01,1.47
193019,1.02,0.01,1.47
39988,1.02,0.01,1.47
385083,1.02,0.01,1.47
59490,1.02,0.01,1.47
255113,1.02,0.01,1.47
32674,1.02,0.01,1.47
328029,1.02,0.01,1.47
90956,1.02,0.01,1.47
328637,2.39,0.12,17.91
290156,1.02,0.01,1.47
170819,1.02,0.01,1.47
149550,1.02,0.01,1.47
305276,1.02,0.01,1.47
156825,1.02,0.01,1.47
304109,1.02,0.01,1.47
361293,2.39,0.12,17.91
300178,1.02,0.01,1.47
164989,1.02,0.01,1.47
51948,1.02,0.01,1.47
384971,2.39,0.12,17.91
181158,2.39,0.12,17.91
290354,2.39,0.12,17.91
386514,2.85,0.33,24.52
395535,1.02,0.01,1.47
74035,1.02,0.01,1.47
43826,1.02,0.01,1.47
226332,1.02,0.01,1.47
250361,2.85,0.33,24.52
322997,1.02,0.01,1.47
340512,1.02,0.01,1.47
25159,1.02,0.01,1.47
381394,1.02,0.01,1.47
352742,1.02,0.01,1.47
78753,1.02,0.01,1.47
198032,1.02,0.01,1.47
395994,2.85,0.33,24.52
394489,1.02,0.01,1.47
271189,2.85,0.33,24.52
125371,1.02,0.01,1.47
84390,2.39,0.12,17.91
47382,2.85,0.33,24.52
11039,1.02,0.01,1.47
119219,1.02,0.01,1.47
3549,1.02,0.01,1.47
243196,1.02,0.01,1.47
64329,2.85,0.33,24.52
333947,1.02,0.01,1.47
312031,1.02,0.01,1.47
19939,1.02,0.01,1.47
33748,1.02,0.01,1.47
214020,1.02,0.01,1.47
123903,2.39,0.12,17.91
403841,3.1,1.01,54.86
269011,1.02,0.01,1.47
69191,1.02,0.01,1.47
228147,1.02,0.01,1.47
407461,2.85,0.33,24.52
202096,1.02,0.01,1.47
226395,1.02,0.01,1.47
133205,1.02,0.01,1.47
210377,1.02,0.01,1.47
12674,1.02,0.01,1.47
322955,2.39,0.12,17.91
262983,1.02,0.01,1.47
323022,1.02,0.01,1.47
247887,3.1,1.01,54.86
142651,2.85,0.33,24.52
213590,1.02,0.01,1.47
369324,1.02,0.01,1.47
312038,1.02,0.01,1.47
361884,1.02,0.01,1.47
13398,2.39,0.12,17.91
344865,2.85,0.33,24.52
290510,1.02,0.01,1.47
99770,1.02,0.01,1.47
272212,1.02,0.01,1.47
270089,2.39,0.12,17.91
231953,2.39,0.12,17.91
11658,1.02,0.01,1.47
363284,1.02,0.01,1.47
373657,2.85,0.33,24.52
260507,1.02,0.01,1.47
33965,2.39,0.12,17.91
355237,2.85,0.33,24.52
183957,2.39,0.12,17.91
335833,2.85,0.33,24.52
72620,2.85,0.33,24.52
258352,2.39,0.12,17.91
241354,2.39,0.12,17.91
124040,1.02,0.01,1.47
16637,2.39,0.12,17.91
292797,3.1,1.01,54.86
174685,2.85,0.33,24.52
336916,2.39,0.12,17.91
152616,2.39,0.12,17.91
158015,3.1,1.01,54.86
338568,2.85,0.33,24.52
409922,1.02,0.01,1.47
48554,2.39,0.12,17.91
172760,2.39,0.12,17.91
193870,2.85,0.33,24.52
220507,2.39,0.12,17.91
334369,1.02,0.01,1.47
84134,2.39,0.12,17.91
184559,2.39,0.12,17.91
343463,2.39,0.12,17.91
16271,1.02,0.01,1.47
112320,2.39,0.12,17.91
127216,2.85,0.33,24.52
284623,2.39,0.12,17.91
347725,1.02,0.01,1.47
363342,2.85,0.33,24.52
381885,2.39,0.12,17.91
72923,2.85,0.33,24.52
53627,2.85,0.33,24.52
74210,1.02,0.01,1.47
237060,1.02,0.01,1.47
360681,2.39,0.12,17.91
103513,2.39,0.12,17.91
29087,2.39,0.12,17.91
318779,2.39,0.12,17.91
267550,2.85,0.33,24.52
43888,1.02,0.01,1.47
127201,1.02,0.01,1.47
407698,1.02,0.01,1.47
408211,1.02,0.01,1.47
216240,1.02,0.01,1.47
337707,2.39,0.12,17.91
67624,1.02,0.01,1.47
156684,1.02,0.01,1.47
271429,1.02,0.01,1.47
151536,1.02,0.01,1.47
256115,1.02,0.01,1.47
149944,1.02,0.01,1.47
151548,1.02,0.01,1.47
353766,1.02,0.01,1.47
121007,1.02,0.01,1.47
260986,1.02,0.01,1.47
92986,1.02,0.01,1.47
44881,1.02,0.01,1.47
158135,2.85,0.33,24.52
214065,1.02,0.01,1.47
371868,1.02,0.01,1.47
398374,2.85,0.33,24.52
18335,2.39,0.12,17.91
67344,2.39,0.12,17.91
308527,1.02,0.01,1.47
60457,3.1,1.01,54.86
118436,1.02,0.01,1.47
160304,3.1,1.01,54.86
26315,1.02,0.01,1.47
157837,2.85,0.33,24.52
126481,1.02,0.01,1.47
316537,2.85,0.33,24.52
146048,2.39,0.12,17.91
252325,2.39,0.12,17.91
107357,2.85,0.33,24.52
312170,2.85,0.33,24.52
129471,2.39,0.12,17.91
24966,2.85,0.33,24.52
62063,1.02,0.01,1.47
184941,1.02,0.01,1.47
10821,1.02,0.01,1.47
214764,2.85,0.33,24.52
246268,2.85,0.33,24.52
128068,1.02,0.01,1.47
16882,2.85,0.33,24.52
279741,1.02,0.01,1.47
323849,2.85,0.33,24.52
79263,1.02,0.01,1.47
403304,1.02,0.01,1.47
1879,1.02,0.01,1.47
409672,1.02,0.01,1.47
130812,1.02,0.01,1.47
249244,1.02,0.01,1.47
316970,1.02,0.01,1.47
154538,3.1,1.01,54.86
361378,3.1,1.01,54.86
406528,2.85,0.33,24.52
277719,1.02,0.01,1.47
327380,1.02,0.01,1.47
188565,1.02,0.01,1.47
189555,2.85,0.33,24.52
43044,2.85,0.33,24.52
386280,1.02,0.01,1.47
62781,1.02,0.01,1.47
281754,1.02,0.01,1.47
331229,2.85,0.33,24.52
308772,2.85,0.33,24.52
85213,1.02,0.01,1.47
71124,1.02,0.01,1.47
56050,2.39,0.12,17.91
321143,1.02,0.01,1.47
1423,1.02,0.01,1.47
281495,1.02,0.01,1.47
421,1.02,0.01,1.47
218912,1.02,0.01,1.47
61373,1.02,0.01,1.47
203311,1.02,0.01,1.47
126474,1.02,0.01,1.47
394364,1.02,0.01,1.47
223814,1.02,0.01,1.47
387607,2.85,0.33,24.52
61365,1.02,0.01,1.47
151988,1.02,0.01,1.47
20128,1.02,0.01,1.47
309412,1.02,0.01,1.47
342860,1.02,0.01,1.47
393533,1.02,0.01,1.47
287834,1.02,0.01,1.47
301072,1.02,0.01,1.47
74716,1.02,0.01,1.47
126639,1.02,0.01,1.47
273850,1.02,0.01,1.47
363202,1.02,0.01,1.47
144335,1.02,0.01,1.47
91869,1.02,0.01,1.47
158857,1.02,0.01,1.47
79268,1.02,0.01,1.47
63045,1.02,0.01,1.47
285272,1.02,0.01,1.47
283418,1.02,0.01,1.47
362089,1.02,0.01,1.47
216753,1.02,0.01,1.47
314181,1.02,0.01,1.47
37857,2.85,0.33,24.52
303340,1.02,0.01,1.47
13808,1.02,0.01,1.47
13480,1.02,0.01,1.47
141059,1.02,0.01,1.47
258118,1.02,0.01,1.47
198955,1.02,0.01,1.47
388594,1.02,0.01,1.47
108329,1.02,0.01,1.47
60446,1.02,0.01,1.47
96504,2.39,0.12,17.91
174406,1.02,0.01,1.47
335213,1.02,0.01,1.47
335379,2.39,0.12,17.91
221982,1.02,0.01,1.47
337145,1.02,0.01,1.47
296662,1.02,0.01,1.47
390930,1.02,0.01,1.47
118240,1.02,0.01,1.47
287094,2.85,0.33,24.52
55544,1.02,0.01,1.47
121595,1.02,0.01,1.47
337103,1.02,0.01,1.47
335397,1.02,0.01,1.47
234632,1.02,0.01,1.47
215065,2.39,0.12,17.91
239949,1.02,0.01,1.47
29934,1.02,0.01,1.47
66345,2.85,0.33,24.52
339041,1.02,0.01,1.47
156560,1.02,0.01,1.47
194983,1.02,0.01,1.47
186672,1.02,0.01,1.47
253942,1.02,0.01,1.47
173246,2.39,0.12,17.91
9793,1.02,0.01,1.47
45455,1.02,0.01,1.47
295506,1.02,0.01,1.47
142879,1.02,0.01,1.47
306722,1.02,0.01,1.47
144940,1.02,0.01,1.47
97130,1.02,0.01,1.47
9257,2.39,0.12,17.91
16521,1.02,0.01,1.47
297308,1.02,0.01,1.47
28142,1.02,0.01,1.47
399333,1.02,0.01,1.47
187407,1.02,0.01,1.47
194366,1.02,0.01,1.47
117098,1.02,0.01,1.47
73484,1.02,0.01,1.47
53691,1.02,0.01,1.47
72836,2.39,0.12,17.91
33887,1.02,0.01,1.47
357323,2.39,0.12,17.91
188280,2.39,0.12,17.91
142256,2.39,0.12,17.91
45017,2.85,0.33,24.52
279854,1.02,0.01,1.47
8858,2.39,0.12,17.91
348321,1.02,0.01,1.47
181800,1.02,0.01,1.47
42632,2.39,0.12,17.91
79571,3.1,1.01,54.86
83529,2.39,0.12,17.91
339617,2.39,0.12,17.91
148612,2.39,0.12,17.91
262851,2.85,0.33,24.52
165811,2.39,0.12,17.91
47512,3.1,1.01,54.86
254714,1.02,0.01,1.47
225662,2.39,0.12,17.91
200763,1.02,0.01,1.47
23311,1.02,0.01,1.47
88060,1.02,0.01,1.47
9640,1.02,0.01,1.47
239708,1.02,0.01,1.47
375883,1.02,0.01,1.47
167166,1.02,0.01,1.47
180031,1.02,0.01,1.47
293408,2.39,0.12,17.91
203862,1.02,0.01,1.47
140264,1.02,0.01,1.47
272719,2.39,0.12,17.91
319789,2.39,0.12,17.91
161240,1.02,0.01,1.47
239960,2.39,0.12,17.91
360904,1.02,0.01,1.47
375273,1.02,0.01,1.47
282373,2.39,0.12,17.91
376127,1.02,0.01,1.47
410692,1.02,0.01,1.47
186165,1.02,0.01,1.47
183702,1.02,0.01,1.47
375353,1.02,0.01,1.47
88895,1.02,0.01,1.47
95221,1.02,0.01,1.47
196574,1.02,0.01,1.47
56011,1.02,0.01,1.47
408303,1.02,0.01,1.47
405033,2.39,0.12,17.91
60010,1.02,0.01,1.47
181671,1.02,0.01,1.47
7612,1.02,0.01,1.47
291802,1.02,0.01,1.47
207388,2.39,0.12,17.91
136846,2.39,0.12,17.91
379794,2.39,0.12,17.91
111000,1.02,0.01,1.47
196747,2.39,0.12,17.91
276784,1.02,0.01,1.47
296315,1.02,0.01,1.47
119791,1.02,0.01,1.47
185436,1.02,0.01,1.47
170367,1.02,0.01,1.47
267605,1.02,0.01,1.47
43262,2.39,0.12,17.91
85164,1.02,0.01,1.47
174928,1.02,0.01,1.47
380149,2.39,0.12,17.91
16577,1.02,0.01,1.47
367558,1.02,0.01,1.47
261970,1.02,0.01,1.47
406702,1.02,0.01,1.47
180118,1.02,0.01,1.47
116044,1.02,0.01,1.47
397332,1.02,0.01,1.47
121906,1.02,0.01,1.47
68497,1.02,0.01,1.47
281273,2.39,0.12,17.91
62481,1.02,0.01,1.47
134380,1.02,0.01,1.47
96946,2.39,0.12,17.91
99962,2.39,0.12,17.91
375088,1.02,0.01,1.47
397597,1.02,0.01,1.47
249373,1.02,0.01,1.47
74099,1.02,0.01,1.47
25965,1.02,0.01,1.47
18460,2.39,0.12,17.91
208016,1.02,0.01,1.47
90316,1.02,0.01,1.47
139673,1.02,0.01,1.47
322514,1.02,0.01,1.47
236208,1.02,0.01,1.47
377149,2.39,0.12,17.91
275058,1.02,0.01,1.47
257414,1.02,0.01,1.47
346023,1.02,0.01,1.47
7788,1.02,0.01,1.47
56034,1.02,0.01,1.47
134044,2.39,0.12,17.91
48392,1.02,0.01,1.47
107221,1.02,0.01,1.47
82190,1.02,0.01,1.47
147660,1.02,0.01,1.47
105826,1.02,0.01,1.47
378970,1.02,0.01,1.47
38423,1.02,0.01,1.47
10562,1.02,0.01,1.47
1836,1.02,0.01,1.47
400136,1.02,0.01,1.47
27454,3.1,1.01,54.86
186853,2.39,0.12,17.91
378470,2.39,0.12,17.91
246887,1.02,0.01,1.47
193840,1.02,0.01,1.47
365592,2.39,0.12,17.91
260173,2.39,0.12,17.91
326002,2.39,0.12,17.91
225531,1.02,0.01,1.47
394307,2.39,0.12,17.91
276602,2.39,0.12,17.91
197022,2.85,0.33,24.52
402683,2.39,0.12,17.91
82764,2.39,0.12,17.91
195847,2.39,0.12,17.91
400361,2.39,0.12,17.91
222302,2.39,0.12,17.91
119808,2.39,0.12,17.91
240370,2.39,0.12,17.91
365702,1.02,0.01,1.47
17826,1.02,0.01,1.47
343242,1.02,0.01,1.47
256351,1.02,0.01,1.47
35862,1.02,0.01,1.47
176288,1.02,0.01,1.47
389410,1.02,0.01,1.47
323854,1.02,0.01,1.47
66706,1.02,0.01,1.47
185854,1.02,0.01,1.47
381756,1.02,0.01,1.47
287098,1.02,0.01,1.47
286552,1.02,0.01,1.47
356778,1.02,0.01,1.47
395982,1.02,0.01,1.47
300567,1.02,0.01,1.47
283631,1.02,0.01,1.47
47178,1.02,0.01,1.47
37125,1.02,0.01,1.47
362341,1.02,0.01,1.47
313218,1.02,0.01,1.47
102996,1.02,0.01,1.47
204331,1.02,0.01,1.47
339099,1.02,0.01,1.47
376912,1.02,0.01,1.47
239984,1.02,0.01,1.47
33124,2.39,0.12,17.91
407552,1.02,0.01,1.47
40507,1.02,0.01,1.47
245852,1.02,0.01,1.47
355517,1.02,0.01,1.47
359332,2.85,0.33,24.52
318493,1.02,0.01,1.47
250269,1.02,0.01,1.47
259773,1.02,0.01,1.47
378633,1.02,0.01,1.47
74493,1.02,0.01,1.47
68226,3.1,1.01,54.86
126762,3.1,1.01,54.86
140521,3.1,1.01,54.86
327096,2.39,0.12,17.91
382263,3.1,1.01,54.86
372239,2.39,0.12,17.91
1973,3.1,1.01,54.86
396633,1.02,0.01,1.47
408117,1.02,0.01,1.47
349005,1.02,0.01,1.47
239354,3.1,1.01,54.86
187194,1.02,0.01,1.47
282376,2.39,0.12,17.91
247635,1.02,0.01,1.47
402512,2.39,0.12,17.91
209896,2.85,0.33,24.52
113795,2.85,0.33,24.52
26113,2.39,0.12,17.91
181675,2.85,0.33,24.52
48856,2.39,0.12,17.91
30659,3.1,1.01,54.86
308801,1.02,0.01,1.47
99521,2.39,0.12,17.91
36535,2.39,0.12,17.91
174870,3.1,1.01,54.86
119328,3.1,1.01,54.86
181995,2.39,0.12,17.91
333816,2.85,0.33,24.52
41362,3.1,1.01,54.86
346939,2.39,0.12,17.91
150897,3.1,1.01,54.86
13436,3.1,1.01,54.86
263252,2.39,0.12,17.91
70086,2.39,0.12,17.91
31984,3.1,1.01,54.86
350513,1.02,0.01,1.47
190674,2.85,0.33,24.52
308962,1.02,0.01,1.47
106931,2.39,0.12,17.91
281209,2.85,0.33,24.52
44828,1.02,0.01,1.47
336875,2.39,0.12,17.91
275427,2.85,0.33,24.52
104516,1.02,0.01,1.47
216248,1.02,0.01,1.47
153201,2.39,0.12,17.91
366722,2.85,0.33,24.52
278761,1.02,0.01,1.47
82646,1.02,0.01,1.47
124721,1.02,0.01,1.47
112108,1.02,0.01,1.47
244942,1.02,0.01,1.47
139756,1.02,0.01,1.47
33926,1.02,0.01,1.47
123455,1.02,0.01,1.47
238141,1.02,0.01,1.47
98046,1.02,0.01,1.47
393931,1.02,0.01,1.47
411118,2.39,0.12,17.91
85401,1.02,0.01,1.47
405980,1.02,0.01,1.47
393163,1.02,0.01,1.47
184113,1.02,0.01,1.47
397927,1.02,0.01,1.47
8988,1.02,0.01,1.47
307141,1.02,0.01,1.47
397348,1.02,0.01,1.47
327335,1.02,0.01,1.47
22802,1.02,0.01,1.47
328974,1.02,0.01,1.47
265126,1.02,0.01,1.47
34768,1.02,0.01,1.47
153831,1.02,0.01,1.47
168327,1.02,0.01,1.47
68364,2.39,0.12,17.91
311102,1.02,0.01,1.47
140175,1.02,0.01,1.47
147467,1.02,0.01,1.47
392412,1.02,0.01,1.47
255257,1.02,0.01,1.47
259543,1.02,0.01,1.47
301782,1.02,0.01,1.47
238150,1.02,0.01,1.47
294360,1.02,0.01,1.47
282519,1.02,0.01,1.47
257280,1.02,0.01,1.47
135745,1.02,0.01,1.47
32669,1.02,0.01,1.47
154647,1.02,0.01,1.47
137381,1.02,0.01,1.47
1068,2.85,0.33,24.52
275236,1.02,0.01,1.47
11229,1.02,0.01,1.47
354527,1.02,0.01,1.47
18663,1.02,0.01,1.47
272232,1.02,0.01,1.47
292772,1.02,0.01,1.47
276439,1.02,0.01,1.47
117085,1.02,0.01,1.47
176724,1.02,0.01,1.47
300879,1.02,0.01,1.47
288405,1.02,0.01,1.47
161134,1.02,0.01,1.47
386281,1.02,0.01,1.47
231402,1.02,0.01,1.47
62131,1.02,0.01,1.47
303851,1.02,0.01,1.47
102575,1.02,0.01,1.47
196532,1.02,0.01,1.47
328778,1.02,0.01,1.47
292972,1.02,0.01,1.47
2063,1.02,0.01,1.47
41042,1.02,0.01,1.47
151450,1.02,0.01,1.47
325213,1.02,0.01,1.47
165160,1.02,0.01,1.47
404267,1.02,0.01,1.47
92843,1.02,0.01,1.47
266107,1.02,0.01,1.47
211014,1.02,0.01,1.47
27881,1.02,0.01,1.47
242380,1.02,0.01,1.47
202284,1.02,0.01,1.47
320656,1.02,0.01,1.47
333443,1.02,0.01,1.47
51735,1.02,0.01,1.47
259649,1.02,0.01,1.47
397023,1.02,0.01,1.47
107001,1.02,0.01,1.47
208035,1.02,0.01,1.47
46598,1.02,0.01,1.47
285840,1.02,0.01,1.47
118540,1.02,0.01,1.47
215789,1.02,0.01,1.47
134351,2.39,0.12,17.91
303500,1.02,0.01,1.47
152321,2.85,0.33,24.52
57146,1.02,0.01,1.47
294189,1.02,0.01,1.47
370590,1.02,0.01,1.47
116019,1.02,0.01,1.47
173735,1.02,0.01,1.47
112633,1.02,0.01,1.47
216242,1.02,0.01,1.47
358855,1.02,0.01,1.47
385794,1.02,0.01,1.47
401539,1.02,0.01,1.47
309893,1.02,0.01,1.47
239408,1.02,0.01,1.47
116854,1.02,0.01,1.47
18904,1.02,0.01,1.47
381560,1.02,0.01,1.47
350556,1.02,0.01,1.47
324816,1.02,0.01,1.47
68479,1.02,0.01,1.47
150353,1.02,0.01,1.47
341929,1.02,0.01,1.47
261111,1.02,0.01,1.47
339282,1.02,0.01,1.47
271263,1.02,0.01,1.47
172370,1.02,0.01,1.47
67805,1.02,0.01,1.47
248828,2.85,0.33,24.52
286228,1.02,0.01,1.47
365779,1.02,0.01,1.47
155955,1.02,0.01,1.47
293576,1.02,0.01,1.47
248362,1.02,0.01,1.47
338825,1.02,0.01,1.47
389120,1.02,0.01,1.47
165780,1.02,0.01,1.47
130294,1.02,0.01,1.47
292744,1.02,0.01,1.47
239493,1.02,0.01,1.47
163715,2.85,0.33,24.52
409712,1.02,0.01,1.47
166572,1.02,0.01,1.47
170517,1.02,0.01,1.47
188348,1.02,0.01,1.47
272871,1.02,0.01,1.47
183257,1.02,0.01,1.47
177106,1.02,0.01,1.47
279658,1.02,0.01,1.47
198240,1.02,0.01,1.47
125822,1.02,0.01,1.47
401128,1.02,0.01,1.47
58492,2.85,0.33,24.52
181940,1.02,0.01,1.47
266988,1.02,0.01,1.47
233838,1.02,0.01,1.47
64476,2.85,0.33,24.52
90501,1.02,0.01,1.47
288606,1.02,0.01,1.47
278389,1.02,0.01,1.47
270583,1.02,0.01,1.47
368083,1.02,0.01,1.47
364559,1.02,0.01,1.47
204505,1.02,0.01,1.47
156953,1.02,0.01,1.47
68059,1.02,0.01,1.47
128488,1.02,0.01,1.47
250680,1.02,0.01,1.47
180752,1.02,0.01,1.47
22112,1.02,0.01,1.47
80616,1.02,0.01,1.47
154338,1.02,0.01,1.47
81602,1.02,0.01,1.47
8939,1.02,0.01,1.47
391838,2.85,0.33,24.52
145754,1.02,0.01,1.47
50650,1.02,0.01,1.47
32333,1.02,0.01,1.47
55679,1.02,0.01,1.47
84791,1.02,0.01,1.47
305351,1.02,0.01,1.47
387583,1.02,0.01,1.47
254267,2.85,0.33,24.52
263265,1.02,0.01,1.47
261731,1.02,0.01,1.47
204875,1.02,0.01,1.47
2795,1.02,0.01,1.47
215708,1.02,0.01,1.47
255863,1.02,0.01,1.47
121420,1.02,0.01,1.47
78893,1.02,0.01,1.47
284812,1.02,0.01,1.47
133038,1.02,0.01,1.47
395696,1.02,0.01,1.47
113118,1.02,0.01,1.47
227854,1.02,0.01,1.47
213496,1.02,0.01,1.47
36806,1.02,0.01,1.47
66153,1.02,0.01,1.47
357328,1.02,0.01,1.47
133319,2.85,0.33,24.52
59858,1.02,0.01,1.47
231796,1.02,0.01,1.47
177229,1.02,0.01,1.47
368757,1.02,0.01,1.47
327701,1.02,0.01,1.47
31098,1.02,0.01,1.47
392142,1.02,0.01,1.47
355326,1.02,0.01,1.47
197499,1.02,0.01,1.47
304393,1.02,0.01,1.47
381253,1.02,0.01,1.47
222627,1.02,0.01,1.47
393,1.02,0.01,1.47
407277,1.02,0.01,1.47
153868,1.02,0.01,1.47
349967,1.02,0.01,1.47
356325,1.02,0.01,1.47
102009,2.39,0.12,17.91
163821,1.02,0.01,1.47
177586,1.02,0.01,1.47
407190,1.02,0.01,1.47
117879,1.02,0.01,1.47
79876,1.02,0.01,1.47
106805,1.02,0.01,1.47
97857,1.02,0.01,1.47
232395,1.02,0.01,1.47
337735,1.02,0.01,1.47
142018,1.02,0.01,1.47
44774,1.02,0.01,1.47
24579,1.02,0.01,1.47
35391,1.02,0.01,1.47
305417,2.85,0.33,24.52
76225,1.02,0.01,1.47
130468,2.85,0.33,24.52
74502,1.02,0.01,1.47
320557,1.02,0.01,1.47
14819,2.85,0.33,24.52
393099,1.02,0.01,1.47
302449,1.02,0.01,1.47
389536,1.02,0.01,1.47
375459,1.02,0.01,1.47
110589,1.02,0.01,1.47
236436,1.02,0.01,1.47
41591,1.02,0.01,1.47
264294,1.02,0.01,1.47
324821,1.02,0.01,1.47
305823,1.02,0.01,1.47
220910,1.02,0.01,1.47
104881,1.02,0.01,1.47
295388,1.02,0.01,1.47
391265,1.02,0.01,1.47
76209,1.02,0.01,1.47
193251,1.02,0.01,1.47
238202,1.02,0.01,1.47
204879,1.02,0.01,1.47
5364,1.02,0.01,1.47
216398,2.85,0.33,24.52
373453,1.02,0.01,1.47
73433,1.02,0.01,1.47
329701,2.85,0.33,24.52
163318,1.02,0.01,1.47
258521,1.02,0.01,1.47
14747,1.02,0.01,1.47
263866,1.02,0.01,1.47
10086,1.02,0.01,1.47
237491,1.02,0.01,1.47
53040,1.02,0.01,1.47
182831,1.02,0.01,1.47
322327,1.02,0.01,1.47
146200,1.02,0.01,1.47
220549,1.02,0.01,1.47
103142,2.85,0.33,24.52
12411,1.02,0.01,1.47
139175,1.02,0.01,1.47
223364,1.02,0.01,1.47
323181,1.02,0.01,1.47
42670,1.02,0.01,1.47
225707,1.02,0.01,1.47
406454,1.02,0.01,1.47
143295,1.02,0.01,1.47
274995,1.02,0.01,1.47
4277,1.02,0.01,1.47
72507,1.02,0.01,1.47
235437,1.02,0.01,1.47
311908,1.02,0.01,1.47
3065,1.02,0.01,1.47
244429,1.02,0.01,1.47
242885,1.02,0.01,1.47
28402,1.02,0.01,1.47
26829,1.02,0.01,1.47
45066,1.02,0.01,1.47
59968,1.02,0.01,1.47
391493,1.02,0.01,1.47
325759,1.02,0.01,1.47
26555,1.02,0.01,1.47
169490,1.02,0.01,1.47
336237,1.02,0.01,1.47
212888,1.02,0.01,1.47
33104,1.02,0.01,1.47
179968,1.02,0.01,1.47
114181,1.02,0.01,1.47
185950,1.02,0.01,1.47
289368,1.02,0.01,1.47
38913,1.02,0.01,1.47
343547,1.02,0.01,1.47
189955,1.02,0.01,1.47
374376,1.02,0.01,1.47
352808,1.02,0.01,1.47
374035,1.02,0.01,1.47
52401,1.02,0.01,1.47
368481,1.02,0.01,1.47
274337,1.02,0.01,1.47
105738,1.02,0.01,1.47
44839,1.02,0.01,1.47
284248,1.02,0.01,1.47
177637,1.02,0.01,1.47
290385,1.02,0.01,1.47
194767,1.02,0.01,1.47
229788,1.02,0.01,1.47
241373,1.02,0.01,1.47
325357,1.02,0.01,1.47
87800,1.02,0.01,1.47
330851,1.02,0.01,1.47
233665,1.02,0.01,1.47
384300,1.02,0.01,1.47
331854,2.85,0.33,24.52
339777,2.85,0.33,24.52
406818,2.85,0.33,24.52
20649,1.02,0.01,1.47
317467,1.02,0.01,1.47
131508,2.85,0.33,24.52
238348,1.02,0.01,1.47
292372,1.02,0.01,1.47
81472,1.02,0.01,1.47
296175,1.02,0.01,1.47
38998,1.02,0.01,1.47
285423,1.02,0.01,1.47
410757,1.02,0.01,1.47
245467,1.02,0.01,1.47
47085,1.02,0.01,1.47
341336,1.02,0.01,1.47
272238,1.02,0.01,1.47
253640,1.02,0.01,1.47
169305,2.85,0.33,24.52
1680,1.02,0.01,1.47
126337,1.02,0.01,1.47
42957,1.02,0.01,1.47
375599,1.02,0.01,1.47
288316,1.02,0.01,1.47
146917,1.02,0.01,1.47
126884,1.02,0.01,1.47
386616,1.02,0.01,1.47
154855,1.02,0.01,1.47
43007,1.02,0.01,1.47
90334,1.02,0.01,1.47
218065,1.02,0.01,1.47
45236,1.02,0.01,1.47
204535,2.85,0.33,24.52
390398,2.85,0.33,24.52
336808,2.85,0.33,24.52
360388,2.85,0.33,24.52
160553,2.85,0.33,24.52
272105,1.02,0.01,1.47
124587,2.85,0.33,24.52
97212,2.85,0.33,24.52
286301,2.85,0.33,24.52
242003,2.85,0.33,24.52
62322,1.02,0.01,1.47
287204,2.85,0.33,24.52
198401,2.39,0.12,17.91
354114,1.02,0.01,1.47
12061,1.02,0.01,1.47
113207,1.02,0.01,1.47
284941,1.02,0.01,1.47
311171,2.85,0.33,24.52
69073,1.02,0.01,1.47
213036,2.85,0.33,24.52
258410,1.02,0.01,1.47
285262,1.02,0.01,1.47
387241,1.02,0.01,1.47
202067,2.85,0.33,24.52
121711,1.02,0.01,1.47
293285,2.85,0.33,24.52
25205,1.02,0.01,1.47
183021,2.85,0.33,24.52
26290,1.02,0.01,1.47
279371,1.02,0.01,1.47
330039,2.85,0.33,24.52
100411,1.02,0.01,1.47
364912,1.02,0.01,1.47
181689,1.02,0.01,1.47
180365,1.02,0.01,1.47
251276,2.85,0.33,24.52
406339,1.02,0.01,1.47
372497,1.02,0.01,1.47
52069,2.85,0.33,24.52
151886,1.02,0.01,1.47
259125,2.85,0.33,24.52
243858,2.85,0.33,24.52
121214,1.02,0.01,1.47
109473,1.02,0.01,1.47
220728,1.02,0.01,1.47
154078,1.02,0.01,1.47
352926,1.02,0.01,1.47
3000,1.02,0.01,1.47
252841,1.02,0.01,1.47
127790,1.02,0.01,1.47
194276,1.02,0.01,1.47
346522,1.02,0.01,1.47
145924,1.02,0.01,1.47
211890,1.02,0.01,1.47
307373,1.02,0.01,1.47
291705,1.02,0.01,1.47
313729,2.85,0.33,24.52
9140,1.02,0.01,1.47
96293,2.85,0.33,24.52
256452,2.39,0.12,17.91
283054,1.02,0.01,1.47
159664,1.02,0.01,1.47
256846,1.02,0.01,1.47
57699,1.02,0.01,1.47
157998,1.02,0.01,1.47
263237,2.85,0.33,24.52
318884,1.02,0.01,1.47
106462,1.02,0.01,1.47
43834,1.02,0.01,1.47
305373,1.02,0.01,1.47
219773,1.02,0.01,1.47
385729,1.02,0.01,1.47
410657,1.02,0.01,1.47
86843,1.02,0.01,1.47
82461,3.1,1.01,54.86
84717,1.02,0.01,1.47
357619,1.02,0.01,1.47
357530,1.02,0.01,1.47
70497,1.02,0.01,1.47
326425,2.85,0.33,24.52
352319,1.02,0.01,1.47
133100,1.02,0.01,1.47
175669,1.02,0.01,1.47
318116,2.85,0.33,24.52
55515,1.02,0.01,1.47
302402,1.02,0.01,1.47
374973,2.85,0.33,24.52
270355,1.02,0.01,1.47
34507,1.02,0.01,1.47
125582,1.02,0.01,1.47
334887,1.02,0.01,1.47
381500,1.02,0.01,1.47
